kind,tool,len,k,err,calls,seconds,calls_per_sec,ns_per_call,checksum
threshold,dotmatch,32,3,0.10,20000,0.022735,879720.2,1136.7,12103
threshold,edlib,32,3,0.10,20000,0.037982,526559.4,1899.1,12103
threshold,dotmatch,64,0,0.00,20000,0.017023,1174858.1,851.2,20000
threshold,edlib,64,0,0.00,20000,0.053802,371733.4,2690.1,20000
threshold,dotmatch,64,0,0.01,20000,0.018150,1101941.1,907.5,10462
threshold,edlib,64,0,0.01,20000,0.051819,385960.4,2590.9,10462
threshold,dotmatch,64,0,0.03,20000,0.017130,1167511.1,856.5,2849
threshold,edlib,64,0,0.03,20000,0.046096,433875.2,2304.8,2849
threshold,dotmatch,64,0,0.10,20000,0.016354,1222970.4,817.7,29
threshold,edlib,64,0,0.10,20000,0.043000,465113.1,2150.0,29
threshold,dotmatch,64,1,0.00,20000,0.017005,1176095.8,850.3,20000
threshold,edlib,64,1,0.00,20000,0.054263,368573.6,2713.2,20000
threshold,dotmatch,64,1,0.01,20000,0.017846,1120704.6,892.3,17255
threshold,edlib,64,1,0.01,20000,0.053350,374883.4,2667.5,17255
threshold,dotmatch,64,1,0.03,20000,0.017145,1166540.7,857.2,8529
threshold,edlib,64,1,0.03,20000,0.050456,396385.3,2522.8,8529
threshold,dotmatch,64,1,0.10,20000,0.029490,678203.7,1474.5,184
threshold,edlib,64,1,0.10,20000,0.062642,319273.1,3132.1,184
threshold,dotmatch,64,2,0.00,20000,0.027688,722334.6,1384.4,20000
threshold,edlib,64,2,0.00,20000,0.052246,382806.9,2612.3,20000
threshold,dotmatch,64,2,0.01,20000,0.028386,704579.9,1419.3,19468
threshold,edlib,64,2,0.01,20000,0.054460,367240.6,2723.0,19468
threshold,dotmatch,64,2,0.03,20000,0.027914,716497.1,1395.7,13943
threshold,edlib,64,2,0.03,20000,0.051363,389386.6,2568.1,13943
threshold,dotmatch,64,2,0.10,20000,0.027828,718698.4,1391.4,807
threshold,edlib,64,2,0.10,20000,0.045989,434883.8,2299.5,807
threshold,dotmatch,64,3,0.00,20000,0.027995,714414.3,1399.7,20000
threshold,edlib,64,3,0.00,20000,0.052737,379239.5,2636.9,20000
threshold,dotmatch,64,3,0.01,20000,0.027738,721039.0,1386.9,19931
threshold,edlib,64,3,0.01,20000,0.052963,377622.4,2648.1,19931
threshold,dotmatch,64,3,0.03,20000,0.027858,717933.1,1392.9,17481
threshold,edlib,64,3,0.03,20000,0.052070,384101.4,2603.5,17481
threshold,dotmatch,64,3,0.10,20000,0.028968,690416.0,1448.4,2104
threshold,edlib,64,3,0.10,20000,0.049061,407658.9,2453.0,2104
