tool,workload,n_reads,n_targets,len,k,err,seconds,reads_per_sec,assignments_per_sec,checksum
dotmatch_indexed,synthetic_barcode,200,737,8,1,0.030,0.000229,873362.5,643668129.3,1298888
dotmatch_scan,synthetic_barcode,200,737,8,1,0.030,0.001501,133244.5,98201197.8,1298888
dotmatch_naive,synthetic_barcode,200,737,8,1,0.030,0.001340,149253.7,110000003.4,1298888
dotmatch_indexed,synthetic_barcode,200,737,8,2,0.000,0.010264,19485.6,14360872.9,1334478
dotmatch_scan,synthetic_barcode,200,737,8,2,0.000,0.015835,12630.2,9308493.9,1334478
dotmatch_naive,synthetic_barcode,200,737,8,2,0.000,0.015781,12673.5,9340346.0,1334478
dotmatch_indexed,synthetic_barcode,200,737,8,2,0.005,0.010112,19778.5,14576740.6,1252709
dotmatch_scan,synthetic_barcode,200,737,8,2,0.005,0.015765,12686.3,9349825.6,1252709
dotmatch_naive,synthetic_barcode,200,737,8,2,0.005,0.015820,12642.2,9317319.9,1252709
dotmatch_indexed,synthetic_barcode,200,737,8,2,0.010,0.010382,19264.1,14197649.8,1206345
dotmatch_scan,synthetic_barcode,200,737,8,2,0.010,0.015934,12551.8,9250659.0,1206345
dotmatch_naive,synthetic_barcode,200,737,8,2,0.010,0.015856,12613.5,9296165.5,1206345
dotmatch_indexed,synthetic_barcode,200,737,8,2,0.030,0.010323,19374.2,14278794.9,1218212
dotmatch_scan,synthetic_barcode,200,737,8,2,0.030,0.015818,12643.8,9318497.9,1218212
dotmatch_naive,synthetic_barcode,200,737,8,2,0.030,0.015916,12566.0,9261120.9,1218212
dotmatch_indexed,synthetic_barcode,200,737,8,3,0.000,0.016046,12464.2,9186090.0,1370618
dotmatch_scan,synthetic_barcode,200,737,8,3,0.000,0.016014,12489.1,9204446.1,1370618
dotmatch_naive,synthetic_barcode,200,737,8,3,0.000,0.016087,12432.4,9162677.9,1370618
dotmatch_indexed,synthetic_barcode,200,737,8,3,0.005,0.016091,12429.3,9160400.2,1298076
dotmatch_scan,synthetic_barcode,200,737,8,3,0.005,0.015887,12588.9,9278026.0,1298076
dotmatch_naive,synthetic_barcode,200,737,8,3,0.005,0.015214,13145.8,9688444.8,1298076
dotmatch_indexed,synthetic_barcode,200,737,8,3,0.010,0.015310,13063.4,9627694.3,1304177
dotmatch_scan,synthetic_barcode,200,737,8,3,0.010,0.015448,12946.7,9541688.3,1304177
dotmatch_naive,synthetic_barcode,200,737,8,3,0.010,0.015349,13030.2,9603231.5,1304177
dotmatch_indexed,synthetic_barcode,200,737,8,3,0.030,0.015724,12719.4,9374205.0,1193115
dotmatch_scan,synthetic_barcode,200,737,8,3,0.030,0.015399,12987.9,9572050.1,1193115
dotmatch_naive,synthetic_barcode,200,737,8,3,0.030,0.015281,13088.1,9645965.6,1193115
dotmatch_indexed,synthetic_barcode,200,4096,8,0,0.000,0.000020,9999982.1,40959926529.1,6351117
dotmatch_scan,synthetic_barcode,200,4096,8,0,0.000,0.002969,67362.7,275917815.3,6351117
dotmatch_naive,synthetic_barcode,200,4096,8,0,0.000,0.003001,66644.5,272975671.7,6351117
dotmatch_indexed,synthetic_barcode,200,4096,8,0,0.005,0.000020,10000040.3,40960164948.2,6597408
dotmatch_scan,synthetic_barcode,200,4096,8,0,0.005,0.002996,66755.7,273431242.1,6597408
dotmatch_naive,synthetic_barcode,200,4096,8,0,0.005,0.002978,67159.2,275083951.3,6597408
dotmatch_indexed,synthetic_barcode,200,4096,8,0,0.010,0.000020,9999982.1,40959926529.1,6426010
dotmatch_scan,synthetic_barcode,200,4096,8,0,0.010,0.003092,64683.1,264941782.8,6426010
dotmatch_naive,synthetic_barcode,200,4096,8,0,0.010,0.002992,66844.9,273796794.6,6426010
dotmatch_indexed,synthetic_barcode,200,4096,8,0,0.030,0.000019,10526364.6,43115989521.1,5212286
dotmatch_scan,synthetic_barcode,200,4096,8,0,0.030,0.003041,65767.8,269385071.7,5212286
dotmatch_naive,synthetic_barcode,200,4096,8,0,0.030,0.002764,72358.9,296382045.2,5212286
dotmatch_indexed,synthetic_barcode,200,4096,8,1,0.000,0.000560,357142.8,1462856951.7,7137219
dotmatch_scan,synthetic_barcode,200,4096,8,1,0.000,0.007901,25313.3,103683078.4,7137219
dotmatch_naive,synthetic_barcode,200,4096,8,1,0.000,0.008019,24940.8,102157377.0,7137219
dotmatch_indexed,synthetic_barcode,200,4096,8,1,0.005,0.000559,357781.7,1465473889.0,7246021
dotmatch_scan,synthetic_barcode,200,4096,8,1,0.005,0.008031,24903.5,102004731.2,7246021
dotmatch_naive,synthetic_barcode,200,4096,8,1,0.005,0.007912,25278.1,103538929.0,7246021
dotmatch_indexed,synthetic_barcode,200,4096,8,1,0.010,0.000550,363636.4,1489454553.5,6363766
dotmatch_scan,synthetic_barcode,200,4096,8,1,0.010,0.007783,25697.0,105255042.9,6363766
dotmatch_naive,synthetic_barcode,200,4096,8,1,0.010,0.007784,25693.7,105241520.9,6363766
dotmatch_indexed,synthetic_barcode,200,4096,8,1,0.030,0.000557,359066.4,1470735953.3,6566235
dotmatch_scan,synthetic_barcode,200,4096,8,1,0.030,0.007809,25611.5,104904597.6,6566235
dotmatch_naive,synthetic_barcode,200,4096,8,1,0.030,0.007792,25667.4,105133469.2,6566235
dotmatch_indexed,synthetic_barcode,200,4096,8,2,0.000,0.009668,20686.8,84733139.9,7201668
dotmatch_scan,synthetic_barcode,200,4096,8,2,0.000,0.084582,2364.6,9685275.8,7201668
dotmatch_naive,synthetic_barcode,200,4096,8,2,0.000,0.084382,2370.2,9708231.6,7201668
dotmatch_indexed,synthetic_barcode,200,4096,8,2,0.005,0.009920,20161.3,82580645.3,7099994
dotmatch_scan,synthetic_barcode,200,4096,8,2,0.005,0.086731,2306.0,9445296.4,7099994
dotmatch_naive,synthetic_barcode,200,4096,8,2,0.005,0.087210,2293.3,9393418.2,7099994
dotmatch_indexed,synthetic_barcode,200,4096,8,2,0.010,0.010008,19984.0,81854516.8,6297387
dotmatch_scan,synthetic_barcode,200,4096,8,2,0.010,0.086081,2323.4,9516618.1,6297387
dotmatch_naive,synthetic_barcode,200,4096,8,2,0.010,0.083740,2388.3,9782660.6,6297387
dotmatch_indexed,synthetic_barcode,200,4096,8,2,0.030,0.009804,20399.8,83557732.3,6371124
dotmatch_scan,synthetic_barcode,200,4096,8,2,0.030,0.087711,2280.2,9339763.5,6371124
dotmatch_naive,synthetic_barcode,200,4096,8,2,0.030,0.087659,2281.6,9345304.0,6371124
dotmatch_indexed,synthetic_barcode,200,4096,8,3,0.000,0.084609,2363.8,9682185.1,7428618
dotmatch_scan,synthetic_barcode,200,4096,8,3,0.000,0.084544,2365.6,9689629.1,7428618
dotmatch_naive,synthetic_barcode,200,4096,8,3,0.000,0.085129,2349.4,9623042.7,7428618
dotmatch_indexed,synthetic_barcode,200,4096,8,3,0.005,0.085716,2333.3,9557142.2,7421059
dotmatch_scan,synthetic_barcode,200,4096,8,3,0.005,0.087757,2279.0,9334867.9,7421059
dotmatch_naive,synthetic_barcode,200,4096,8,3,0.005,0.086222,2319.6,9501055.4,7421059
dotmatch_indexed,synthetic_barcode,200,4096,8,3,0.010,0.088379,2263.0,9269170.3,6437123
dotmatch_scan,synthetic_barcode,200,4096,8,3,0.010,0.085489,2339.5,9582519.4,6437123
dotmatch_naive,synthetic_barcode,200,4096,8,3,0.010,0.084829,2357.7,9657074.8,6437123
dotmatch_indexed,synthetic_barcode,200,4096,8,3,0.030,0.085712,2333.4,9557588.2,6588877
dotmatch_scan,synthetic_barcode,200,4096,8,3,0.030,0.084806,2358.3,9659693.9,6588877
dotmatch_naive,synthetic_barcode,200,4096,8,3,0.030,0.084245,2374.0,9724019.2,6588877
dotmatch_indexed,synthetic_barcode,200,96,12,0,0.000,0.000016,12499995.8,1199999593.8,188801
dotmatch_scan,synthetic_barcode,200,96,12,0,0.000,0.000070,2857144.9,274285906.5,188801
dotmatch_naive,synthetic_barcode,200,96,12,0,0.000,0.000071,2816898.4,270422249.7,188801
dotmatch_indexed,synthetic_barcode,200,96,12,0,0.005,0.000037,5405398.3,518918233.0,168448
dotmatch_scan,synthetic_barcode,200,96,12,0,0.005,0.000073,2739722.6,263013373.7,168448
dotmatch_naive,synthetic_barcode,200,96,12,0,0.005,0.000074,2702703.4,259459524.7,168448
dotmatch_indexed,synthetic_barcode,200,96,12,0,0.010,0.000022,9090936.1,872729863.6,163964
dotmatch_scan,synthetic_barcode,200,96,12,0,0.010,0.000073,2739727.0,263013793.1,163964
dotmatch_naive,synthetic_barcode,200,96,12,0,0.010,0.000072,2777774.6,266666360.8,163964
dotmatch_indexed,synthetic_barcode,200,96,12,0,0.030,0.000025,7999976.3,767997728.4,121171
dotmatch_scan,synthetic_barcode,200,96,12,0,0.030,0.000065,3076921.7,295384482.3,121171
dotmatch_naive,synthetic_barcode,200,96,12,0,0.030,0.000065,3076921.7,295384482.3,121171
dotmatch_indexed,synthetic_barcode,200,96,12,1,0.000,0.000216,925925.9,88888882.8,177445
dotmatch_scan,synthetic_barcode,200,96,12,1,0.000,0.000152,1315789.5,126315795.1,177445
dotmatch_naive,synthetic_barcode,200,96,12,1,0.000,0.000189,1058200.8,101587278.9,177445
dotmatch_indexed,synthetic_barcode,200,96,12,1,0.005,0.000181,1104972.5,106077359.1,181957
dotmatch_scan,synthetic_barcode,200,96,12,1,0.005,0.000133,1503759.8,144360940.3,181957
dotmatch_naive,synthetic_barcode,200,96,12,1,0.005,0.000102,1960785.0,188235364.7,181957
dotmatch_indexed,synthetic_barcode,200,96,12,1,0.010,0.000693,288600.3,27705626.2,180331
dotmatch_scan,synthetic_barcode,200,96,12,1,0.010,0.000134,1492537.6,143283611.4,180331
dotmatch_naive,synthetic_barcode,200,96,12,1,0.010,0.000103,1941748.1,186407822.4,180331
dotmatch_indexed,synthetic_barcode,200,96,12,1,0.030,0.000229,873362.5,83842795.7,178524
dotmatch_scan,synthetic_barcode,200,96,12,1,0.030,0.000141,1418439.5,136170187.7,178524
dotmatch_naive,synthetic_barcode,200,96,12,1,0.030,0.000106,1886792.6,181132088.8,178524
dotmatch_indexed,synthetic_barcode,200,96,12,2,0.000,0.035321,5662.4,543586.0,182613
dotmatch_scan,synthetic_barcode,200,96,12,2,0.000,0.002895,69084.6,6632124.3,182613
dotmatch_naive,synthetic_barcode,200,96,12,2,0.000,0.003066,65231.6,6262231.0,182613
dotmatch_indexed,synthetic_barcode,200,96,12,2,0.005,0.020500,9756.1,936585.4,183539
dotmatch_scan,synthetic_barcode,200,96,12,2,0.005,0.002658,75244.5,7223476.0,183539
dotmatch_naive,synthetic_barcode,200,96,12,2,0.005,0.002764,72358.9,6946454.5,183539
dotmatch_indexed,synthetic_barcode,200,96,12,2,0.010,0.020040,9980.0,958083.8,175729
dotmatch_scan,synthetic_barcode,200,96,12,2,0.010,0.002676,74738.4,7174887.9,175729
dotmatch_naive,synthetic_barcode,200,96,12,2,0.010,0.002910,68728.5,6597938.1,175729
dotmatch_indexed,synthetic_barcode,200,96,12,2,0.030,0.020475,9768.0,937728.9,181149
dotmatch_scan,synthetic_barcode,200,96,12,2,0.030,0.002823,70846.6,6801275.3,181149
dotmatch_naive,synthetic_barcode,200,96,12,2,0.030,0.002693,74266.6,7129595.2,181149
dotmatch_indexed,synthetic_barcode,200,96,12,3,0.000,0.002760,72463.8,6956521.6,183866
dotmatch_scan,synthetic_barcode,200,96,12,3,0.000,0.002891,69180.2,6641300.6,183866
dotmatch_naive,synthetic_barcode,200,96,12,3,0.000,0.002677,74710.5,7172207.7,183866
dotmatch_indexed,synthetic_barcode,200,96,12,3,0.005,0.002662,75131.5,7212622.4,189537
dotmatch_scan,synthetic_barcode,200,96,12,3,0.005,0.002842,70373.0,6755805.8,189537
dotmatch_naive,synthetic_barcode,200,96,12,3,0.005,0.002654,75357.9,7234363.0,189537
dotmatch_indexed,synthetic_barcode,200,96,12,3,0.010,0.002686,74460.2,7148175.8,167908
dotmatch_scan,synthetic_barcode,200,96,12,3,0.010,0.002863,69856.8,6706252.1,167908
dotmatch_naive,synthetic_barcode,200,96,12,3,0.010,0.002657,75272.9,7226195.0,167908
dotmatch_indexed,synthetic_barcode,200,96,12,3,0.030,0.002660,75188.0,7218045.1,176229
dotmatch_scan,synthetic_barcode,200,96,12,3,0.030,0.002736,73099.4,7017543.9,176229
dotmatch_naive,synthetic_barcode,200,96,12,3,0.030,0.002654,75358.0,7234363.4,176229
dotmatch_indexed,synthetic_barcode,200,384,12,0,0.000,0.000024,8333350.7,3200006677.7,733770
dotmatch_scan,synthetic_barcode,200,384,12,0,0.000,0.000280,714285.6,274285678.4,733770
dotmatch_naive,synthetic_barcode,200,384,12,0,0.000,0.000281,711743.7,273309565.6,733770
dotmatch_indexed,synthetic_barcode,200,384,12,0,0.005,0.000024,8333310.3,3199991155.7,682458
dotmatch_scan,synthetic_barcode,200,384,12,0,0.005,0.000280,714285.9,274285792.5,682458
dotmatch_naive,synthetic_barcode,200,384,12,0,0.005,0.000281,711743.7,273309565.6,682458
dotmatch_indexed,synthetic_barcode,200,384,12,0,0.010,0.000024,8333310.3,3199991155.7,615318
dotmatch_scan,synthetic_barcode,200,384,12,0,0.010,0.000281,711744.0,273309678.8,615318
dotmatch_naive,synthetic_barcode,200,384,12,0,0.010,0.000281,711743.7,273309565.6,615318
dotmatch_indexed,synthetic_barcode,200,384,12,0,0.030,0.000044,4545456.0,1745455109.1,493860
dotmatch_scan,synthetic_barcode,200,384,12,0,0.030,0.000332,602409.5,231325243.2,493860
dotmatch_naive,synthetic_barcode,200,384,12,0,0.030,0.000280,714285.6,274285678.4,493860
dotmatch_indexed,synthetic_barcode,200,384,12,1,0.000,0.000283,706713.9,271378146.5,665685
dotmatch_scan,synthetic_barcode,200,384,12,1,0.000,0.000719,278164.1,106815020.4,665685
dotmatch_naive,synthetic_barcode,200,384,12,1,0.000,0.000605,330578.5,126942159.2,665685
dotmatch_indexed,synthetic_barcode,200,384,12,1,0.005,0.000295,677966.0,260338952.7,647563
dotmatch_scan,synthetic_barcode,200,384,12,1,0.005,0.000782,255754.5,98209716.5,647563
dotmatch_naive,synthetic_barcode,200,384,12,1,0.005,0.000700,285714.3,109714289.6,647563
dotmatch_indexed,synthetic_barcode,200,384,12,1,0.010,0.000280,714285.6,274285678.4,684003
dotmatch_scan,synthetic_barcode,200,384,12,1,0.010,0.000681,293685.8,112775339.2,684003
dotmatch_naive,synthetic_barcode,200,384,12,1,0.010,0.000628,318471.3,122292991.9,684003
dotmatch_indexed,synthetic_barcode,200,384,12,1,0.030,0.000339,589970.5,226548659.1,624738
dotmatch_scan,synthetic_barcode,200,384,12,1,0.030,0.000761,262812.1,100919845.8,624738
dotmatch_naive,synthetic_barcode,200,384,12,1,0.030,0.000661,302571.8,116187589.8,624738
dotmatch_indexed,synthetic_barcode,200,384,12,2,0.000,0.020424,9792.4,3760282.0,632920
dotmatch_scan,synthetic_barcode,200,384,12,2,0.000,0.010827,18472.3,7093377.7,632920
dotmatch_naive,synthetic_barcode,200,384,12,2,0.000,0.010867,18404.3,7067267.9,632920
dotmatch_indexed,synthetic_barcode,200,384,12,2,0.005,0.020836,9598.8,3685928.2,722626
dotmatch_scan,synthetic_barcode,200,384,12,2,0.005,0.010886,18372.2,7054932.9,722626
dotmatch_naive,synthetic_barcode,200,384,12,2,0.005,0.010732,18635.9,7156168.5,722626
dotmatch_indexed,synthetic_barcode,200,384,12,2,0.010,0.020204,9899.0,3801227.5,717056
dotmatch_scan,synthetic_barcode,200,384,12,2,0.010,0.010735,18630.6,7154168.6,717056
dotmatch_naive,synthetic_barcode,200,384,12,2,0.010,0.010631,18812.9,7224155.8,717056
dotmatch_indexed,synthetic_barcode,200,384,12,2,0.030,0.020292,9856.1,3784742.8,635820
dotmatch_scan,synthetic_barcode,200,384,12,2,0.030,0.010718,18660.2,7165516.0,635820
dotmatch_naive,synthetic_barcode,200,384,12,2,0.030,0.010709,18675.9,7171538.0,635820
dotmatch_indexed,synthetic_barcode,200,384,12,3,0.000,0.010741,18620.2,7150172.2,702131
