tool,version,workflow,semantics,n_reads,n_targets,seconds,reads_per_sec,peak_rss_kb,assigned_reads,exact_reads,corrected_reads,ambiguous_reads,rejected_reads,overcount_reads,candidates_per_read,verified_per_read,offset_mode,hamming_index,exit_code,command,dataset_id,repeat,requested_records_per_sample,run_level,system,release,machine,processor,python,dotmatch_commit,manifest,offset_min_fraction
dotmatch_exact_k0,local,sanson_brunello_100000,exact_k0_no_errors,400000,77441,3.581626,111681.1,72448,321536,321536,0,200,78264,0,0.8049,0.8049,multi,exact,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --threads 4 --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out /root/dotmatch/examples/sanson_brunello/output/counts.exact.mageck.tsv --summary /root/dotmatch/examples/sanson_brunello/output/summary.exact.json --reads /root/dotmatch/examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,3,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.12.3,unknown,/root/dotmatch/examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_100000,hamming_k1_no_indels,400000,77441,3.192979,125274.9,203392,348665,321536,27129,258,51077,0,0.8730,0.8730,multi,precompute,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --threads 4 --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out /root/dotmatch/examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary /root/dotmatch/examples/sanson_brunello/output/summary.hamming.json --reads /root/dotmatch/examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,3,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.12.3,unknown,/root/dotmatch/examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.337046,593391.1,32512,178715,178715,0,0,21285,0,0.8936,0.8936,best,exact,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_guides/data/yusa_library.csv --reads /root/dotmatch/examples/crispr_guides/data/ERR376998.fastq.gz --reads /root/dotmatch/examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out /root/dotmatch/examples/crispr_guides/output/counts.exact.mageck.tsv --summary /root/dotmatch/examples/crispr_guides/output/summary.exact.json --threads 4",mageck_yusa,4,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.12.3,unknown,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,0.649617,307873.6,48896,184167,178715,5452,5,15828,0,0.9962,0.9962,best,seed,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_guides/data/yusa_library.csv --reads /root/dotmatch/examples/crispr_guides/data/ERR376998.fastq.gz --reads /root/dotmatch/examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out /root/dotmatch/examples/crispr_guides/output/counts.hamming.mageck.tsv --summary /root/dotmatch/examples/crispr_guides/output/summary.hamming.json --threads 4",mageck_yusa,4,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.12.3,unknown,,
dotmatch_exact_k0,local,sanson_brunello_100000,exact_k0_no_errors,400000,77441,2.484051,161027.3,72320,321536,321536,0,200,78264,0,0.8049,0.8049,multi,exact,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --threads 4 --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out /root/dotmatch/examples/sanson_brunello/output/counts.exact.mageck.tsv --summary /root/dotmatch/examples/sanson_brunello/output/summary.exact.json --reads /root/dotmatch/examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,4,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.12.3,unknown,/root/dotmatch/examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_100000,hamming_k1_no_indels,400000,77441,3.711766,107765.4,200320,348665,321536,27129,258,51077,0,0.8730,0.8730,multi,precompute,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --threads 4 --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out /root/dotmatch/examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary /root/dotmatch/examples/sanson_brunello/output/summary.hamming.json --reads /root/dotmatch/examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,4,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.12.3,unknown,/root/dotmatch/examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.463070,431900.3,32512,178715,178715,0,0,21285,0,0.8936,0.8936,best,exact,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_guides/data/yusa_library.csv --reads /root/dotmatch/examples/crispr_guides/data/ERR376998.fastq.gz --reads /root/dotmatch/examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out /root/dotmatch/examples/crispr_guides/output/counts.exact.mageck.tsv --summary /root/dotmatch/examples/crispr_guides/output/summary.exact.json --threads 4",mageck_yusa,5,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.12.3,unknown,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,1.201199,166500.3,52608,184167,178715,5452,5,15828,0,0.9962,0.9962,best,seed,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_guides/data/yusa_library.csv --reads /root/dotmatch/examples/crispr_guides/data/ERR376998.fastq.gz --reads /root/dotmatch/examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out /root/dotmatch/examples/crispr_guides/output/counts.hamming.mageck.tsv --summary /root/dotmatch/examples/crispr_guides/output/summary.hamming.json --threads 4",mageck_yusa,5,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.12.3,unknown,,
dotmatch_exact_k0,local,sanson_brunello_100000,exact_k0_no_errors,400000,77441,4.066909,98354.8,72320,321536,321536,0,200,78264,0,0.8049,0.8049,multi,exact,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --threads 4 --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out /root/dotmatch/examples/sanson_brunello/output/counts.exact.mageck.tsv --summary /root/dotmatch/examples/sanson_brunello/output/summary.exact.json --reads /root/dotmatch/examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,5,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.12.3,unknown,/root/dotmatch/examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_100000,hamming_k1_no_indels,400000,77441,2.891950,138315.0,200320,348665,321536,27129,258,51077,0,0.8730,0.8730,multi,precompute,0,"/root/dotmatch/dotmatch count --targets /root/dotmatch/examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --threads 4 --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out /root/dotmatch/examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary /root/dotmatch/examples/sanson_brunello/output/summary.hamming.json --reads /root/dotmatch/examples/crispr_sanson_brunello/data/plasmid.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepA.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepB.subsample100000.fastq.gz --reads /root/dotmatch/examples/crispr_sanson_brunello/data/RepC.subsample100000.fastq.gz",sanson_brunello,5,100000,subsample,Linux,6.8.0-101-generic,x86_64,x86_64,3.12.3,unknown,/root/dotmatch/examples/crispr_sanson_brunello/data/manifest.json,0.005
