tool,version,workflow,semantics,n_reads,n_targets,seconds,reads_per_sec,peak_rss_kb,assigned_reads,exact_reads,corrected_reads,ambiguous_reads,rejected_reads,overcount_reads,candidates_per_read,verified_per_read,offset_mode,hamming_index,exit_code,command,repeat,requested_records_per_sample,benchmark_command,system,release,machine,processor,python
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,20000,87437,0.128748,155342.4,114432,17894,17894,0,0,2106,0,0.8947,0.8947,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",3,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_3.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,20000,87437,2.801979,7137.8,114528,18552,16936,1616,996,452,0,2.8277,2.8277,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",3,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_3.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,20000,87437,0.205770,97195.9,118544,18261,17739,522,156,1583,0,0.9288,0.9288,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",3,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_3.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,20000,87437,0.752455,26579.7,132368,17894,17894,0,,2106,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",3,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_3.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,20000,87437,0.667412,29966.5,541360,20956,,,,0,956,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 10000,3,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_3.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,20000,87437,0.117148,170724.6,114432,17894,17894,0,0,2106,0,0.8947,0.8947,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",4,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_4.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,20000,87437,2.828112,7071.9,114592,18552,16936,1616,996,452,0,2.8277,2.8277,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",4,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_4.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,20000,87437,0.199932,100034.0,118560,18261,17739,522,156,1583,0,0.9288,0.9288,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",4,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_4.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,20000,87437,0.750017,26666.1,132272,17894,17894,0,,2106,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",4,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_4.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,20000,87437,0.707211,28280.1,541360,20956,,,,0,956,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 10000,4,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_4.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,20000,87437,0.125395,159496.4,114416,17894,17894,0,0,2106,0,0.8947,0.8947,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",5,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_5.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,20000,87437,2.847305,7024.2,114544,18552,16936,1616,996,452,0,2.8277,2.8277,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",5,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_5.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,20000,87437,0.207230,96511.1,118544,18261,17739,522,156,1583,0,0.9288,0.9288,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",5,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_5.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,20000,87437,0.765348,26131.9,129936,17894,17894,0,,2106,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",5,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_5.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,20000,87437,0.677669,29512.9,541360,20956,,,,0,956,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 10000,5,10000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_10000_5.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.235363,849751.7,116064,178715,178715,0,0,21285,0,0.8936,0.8936,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",1,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_1.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,200000,87437,30.243799,6612.9,115216,184962,169063,15899,9979,5059,0,2.8218,2.8218,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",1,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_1.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,200000,87437,0.979770,204129.6,124304,182657,177205,5452,1515,15828,0,0.9285,0.9285,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",1,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_1.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,200000,87437,1.929437,103657.2,149504,178715,178715,0,,21285,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",1,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_1.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,200000,87437,0.897776,222772.8,541360,208700,,,,0,8700,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 100000,1,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_1.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,200000,87437,0.283836,704633.5,116064,178715,178715,0,0,21285,0,0.8936,0.8936,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",2,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_2.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,200000,87437,30.233835,6615.1,116272,184962,169063,15899,9979,5059,0,2.8218,2.8218,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 100000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",2,100000,python3 /Users/donncha/Documents/GitHub/dotmatch/scripts/run_public_crispr_benchmark.py --out /var/folders/y3/xjq18gt56fs1h2133qq77fk40000gn/T/dotmatch-public-crispr-_bp59wlh/public_crispr_100000_2.csv --small --run-mageck --run-guide-counter,Darwin,25.2.0,arm64,arm,3.11.15
