tool,workload,error_mode,n_targets,len,k,err,indel_rate,repeats,reads_per_sec_mean,reads_per_sec_p50,reads_per_sec_p95,reads_per_sec_std,seconds_mean,verified_per_read_median,peak_rss_kb_max,mismatches_sum,reads_per_sec_cv
bk_tree,synthetic_barcode,one_substitution,4096,24,1,0.005,0.000,3,36611.3,36718.8,36760.11,227.10858636343866,0.013657333333333334,160.6,14640.0,0.0,0.006203237425697493
bk_tree,synthetic_barcode,one_substitution,4096,24,1,0.010,0.000,3,35961.6,35875.7,36156.14,197.31109953573443,0.013904,164.69,14640.0,0.0,0.005486716373457645
bk_tree,synthetic_barcode,one_substitution,4096,24,1,0.030,0.000,3,35053.53333333333,34982.2,35284.6,237.1862840328954,0.014264333333333334,168.44,14656.0,0.0,0.006766401600016415
bk_tree,synthetic_barcode,one_substitution,4096,32,1,0.000,0.000,3,34520.26666666666,34571.0,34919.03,464.88089155538836,0.014486,128.33,19376.0,0.0,0.013466897461840438
bk_tree,synthetic_barcode,one_substitution,4096,32,1,0.005,0.000,3,36014.5,36072.4,36194.71000000001,228.3240460398333,0.013883666666666667,121.89,19376.0,0.0,0.006339781089278854
bk_tree,synthetic_barcode,one_substitution,4096,32,1,0.010,0.000,3,35297.333333333336,35283.3,35477.25,194.82942111840708,0.014165666666666667,125.29,19376.0,0.0,0.005519664028965561
bk_tree,synthetic_barcode,one_substitution,4096,32,1,0.030,0.000,3,32927.0,33134.5,33138.46,363.2177170788905,0.015186333333333333,134.18,19376.0,0.0,0.011030999394991662
bk_tree,synthetic_barcode,one_substitution,737,16,1,0.000,0.000,3,125445.26666666666,125156.4,126497.4,1085.9087684208687,0.003986,76.75,3408.0,0.0,0.008656434772515945
bk_tree,synthetic_barcode,one_substitution,737,16,1,0.005,0.000,3,129877.46666666666,130548.3,130578.99,1191.5708721403587,0.00385,74.93,3408.0,0.0,0.009174577413020775
bk_tree,synthetic_barcode,one_substitution,737,16,1,0.010,0.000,3,124938.93333333333,124657.2,125445.87000000001,515.1445848820817,0.004002,77.99,3408.0,0.0,0.004123170985522114
bk_tree,synthetic_barcode,one_substitution,737,16,1,0.030,0.000,3,123324.9,123854.3,125564.48,2733.0295936926877,0.004055666666666667,77.58,3408.0,0.0,0.02216121475624702
bk_tree,synthetic_barcode,one_substitution,737,24,1,0.000,0.000,3,116381.46666666666,116877.0,118525.35,2610.317988930343,0.004297666666666667,58.85,10944.0,0.0,0.022428983442927996
bk_tree,synthetic_barcode,one_substitution,737,24,1,0.005,0.000,3,121952.6,121773.0,122444.4,501.3378900502124,0.0041,56.23,10944.0,0.0,0.00411092416275022
bk_tree,synthetic_barcode,one_substitution,737,24,1,0.010,0.000,3,120571.23333333334,120540.0,121144.89000000001,625.8348051469601,0.004147,56.84,10944.0,0.0,0.005190581433439984
bk_tree,synthetic_barcode,one_substitution,737,24,1,0.030,0.000,3,118786.93333333333,118991.0,120489.85999999999,1979.4051261258608,0.00421,57.69,10944.0,0.0,0.016663492107935503
bk_tree,synthetic_barcode,one_substitution,737,32,1,0.000,0.000,3,114256.86666666667,114731.5,114921.4,1010.3436560563572,0.004376333333333333,45.74,14864.0,0.0,0.00884273904520712
bk_tree,synthetic_barcode,one_substitution,737,32,1,0.005,0.000,3,108563.23333333334,108908.7,110735.52,2565.5047092791183,0.004607333333333333,49.26,14864.0,0.0,0.023631432396656556
bk_tree,synthetic_barcode,one_substitution,737,32,1,0.010,0.000,3,111724.3,111906.9,111951.98999999999,360.53164909616316,0.004475333333333334,48.02,14864.0,0.0,0.0032269761287039896
bk_tree,synthetic_barcode,one_substitution,737,32,1,0.030,0.000,3,106331.36666666667,107712.2,108026.47999999998,2699.7414178645554,0.004704333333333334,49.96,14864.0,0.0,0.025389887316391326
bk_tree,synthetic_barcode,one_substitution,96,16,1,0.000,0.000,3,543650.4,537056.9,555377.9299999999,11922.762150189857,0.00092,20.07,1984.0,0.0,0.021930936039391963
bk_tree,synthetic_barcode,one_substitution,96,16,1,0.005,0.000,3,497263.5,500000.0,508248.5,13479.710280640307,0.001006,20.71,2000.0,0.0,0.02710778144915182
bk_tree,synthetic_barcode,one_substitution,96,16,1,0.010,0.000,3,514022.43333333335,526315.8,530338.53,25262.65609676334,0.0009743333333333333,20.51,2000.0,0.0,0.04914699137339208
bk_tree,synthetic_barcode,one_substitution,96,16,1,0.030,0.000,3,497873.6,499002.0,501707.4,4799.146474113919,0.0010043333333333334,21.31,2032.0,0.0,0.00963928690758843
bk_tree,synthetic_barcode,one_substitution,96,24,1,0.000,0.000,3,451366.6,451671.2,458770.04,8348.6685237827,0.001108,16.52,10944.0,0.0,0.01849642513155094
bk_tree,synthetic_barcode,one_substitution,96,24,1,0.005,0.000,3,453275.6333333333,449236.3,461590.33,8427.97624719799,0.0011033333333333333,16.36,10944.0,0.0,0.018593490643253177
bk_tree,synthetic_barcode,one_substitution,96,24,1,0.010,0.000,3,431965.36666666664,432152.1,437606.1,6342.162092956394,0.0011576666666666667,17.75,10944.0,0.0,0.01468210783169205
bk_tree,synthetic_barcode,one_substitution,96,24,1,0.030,0.000,3,424966.1333333333,431034.5,433728.47,13188.191412143424,0.0011773333333333334,17.58,10944.0,0.0,0.03103351156172937
bk_tree,synthetic_barcode,one_substitution,96,32,1,0.000,0.000,3,405218.4666666667,415282.4,420954.83,23105.45709487983,0.0012366666666666667,14.75,14816.0,0.0,0.05701975352936324
bk_tree,synthetic_barcode,one_substitution,96,32,1,0.005,0.000,3,444437.3,446827.5,451554.30000000005,9076.489592347902,0.0011253333333333332,13.31,14816.0,0.0,0.020422429873342994
bk_tree,synthetic_barcode,one_substitution,96,32,1,0.010,0.000,3,395024.89999999997,399680.3,401995.37,10371.124868113387,0.0012663333333333333,15.08,14816.0,0.0,0.026254357302826704
bk_tree,synthetic_barcode,one_substitution,96,32,1,0.030,0.000,3,401979.93333333335,401284.1,407175.68,5535.3494942354955,0.001244,15.13,14816.0,0.0,0.013770213473928372
dotmatch_exact_batch,synthetic_barcode,exact,4096,16,0,0.000,0.000,3,13433100.1,13513538.2,14208527.11,895580.4178991463,3.733333333333333e-05,1.0,9888.0,0.0,0.06666967499923167
dotmatch_exact_batch,synthetic_barcode,exact,4096,24,0,0.000,0.000,3,9554908.7,9615376.0,9615395.350000001,104751.05589429657,5.233333333333333e-05,1.0,11984.0,0.0,0.010963061938446003
dotmatch_exact_batch,synthetic_barcode,exact,4096,32,0,0.000,0.000,3,7045981.866666666,7042257.6,7225959.21,198552.69785098196,7.1e-05,1.0,18992.0,0.0,0.028179564127222747
dotmatch_exact_batch,synthetic_barcode,exact,737,16,0,0.000,0.000,3,16487456.266666666,16666669.1,16666669.1,310405.7327017066,3.0333333333333333e-05,1.0,3200.0,0.0,0.01882678126214448
dotmatch_exact_batch,synthetic_barcode,exact,737,24,0,0.000,0.000,3,11316437.766666668,11627912.9,11877054.860000001,791425.1545093663,4.433333333333333e-05,1.0,10944.0,0.0,0.06993589067759137
dotmatch_exact_batch,synthetic_barcode,exact,737,32,0,0.000,0.000,3,8824142.833333332,8771934.7,8912896.66,90427.13950166384,5.666666666666667e-05,1.0,14816.0,0.0,0.010247696712260137
dotmatch_exact_batch,synthetic_barcode,exact,96,16,0,0.000,0.000,3,20728472.0,25000100.7,26184185.340000004,8563367.847610062,2.8333333333333335e-05,1.0,1776.0,0.0,0.4131210369780301
dotmatch_exact_batch,synthetic_barcode,exact,96,24,0,0.000,0.000,3,21437178.566666666,21739074.9,21739173.99,522995.1402462956,2.3333333333333332e-05,1.0,10848.0,0.0,0.024396640566287812
dotmatch_exact_batch,synthetic_barcode,exact,96,32,0,0.000,0.000,3,17446642.8,17241386.5,17795578.509999998,355514.3401735989,2.8666666666666668e-05,1.0,14784.0,0.0,0.020377234992946545
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,16,0,0.000,0.000,3,13289094.933333334,13157875.2,13815813.63,546166.2750698399,3.766666666666667e-05,0.0,10128.0,0.0,0.04109883162169899
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,16,0,0.005,0.000,3,13276428.799999999,13157915.5,13477937.68,205305.9587852479,3.766666666666667e-05,0.0,10128.0,0.0,0.015463944550001874
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,16,0,0.010,0.000,3,13638636.433333334,13513495.7,13851375.68,216750.10822976215,3.6666666666666666e-05,0.0,10128.0,0.0,0.015892359129100093
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,16,0,0.030,0.000,3,12884968.1,13513495.7,13513495.7,1088641.7371593276,3.9e-05,0.0,10128.0,0.0,0.0844892846230118
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,24,0,0.000,0.000,3,9440817.1,9259268.6,9749449.55,314451.2260379183,5.3e-05,0.0,14448.0,0.0,0.03330762821768026
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,24,0,0.005,0.000,3,9046396.799999999,9259248.6,9259248.6,368670.1320824894,5.5333333333333334e-05,0.0,14464.0,0.0,0.04075325681960904
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,24,0,0.010,0.000,3,9442934.733333334,9433973.3,9766920.02,356583.1150199949,5.3e-05,0.0,14464.0,0.0,0.03776189554305242
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,24,0,0.030,0.000,3,9203138.0,9259248.6,9259248.6,97186.4100431736,5.433333333333333e-05,0.0,14464.0,0.0,0.010560138296652033
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,32,0,0.000,0.000,3,7226336.5,7042257.6,7627299.54,406492.4565314467,6.933333333333333e-05,0.0,19328.0,0.0,0.056251526140727974
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,32,0,0.005,0.000,3,7375778.9,7246382.8,7867493.859999999,508529.77285206225,6.8e-05,0.0,19328.0,0.0,0.06894590791652692
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,32,0,0.010,0.000,3,6977047.266666667,6944447.7,7032476.609999999,56473.80553356842,7.166666666666667e-05,0.0,19328.0,0.0,0.008094227167325638
dotmatch_exact_batch,synthetic_barcode,one_substitution,4096,32,0,0.030,0.000,3,7087229.5,7042246.1,7420649.749999999,355116.67211527814,7.066666666666667e-05,0.0,19328.0,0.0,0.05010655745172047
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,16,0,0.000,0.000,3,13888873.0,13888873.0,13888873.0,0.0,3.6e-05,0.0,3280.0,0.0,0.0
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,16,0,0.005,0.000,3,13909788.033333333,14285700.5,14285743.34,651140.7147093884,3.6e-05,0.0,3280.0,0.0,0.04681169210839149
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,16,0,0.010,0.000,3,13909788.033333333,14285700.5,14285743.34,651140.7147093884,3.6e-05,0.0,3280.0,0.0,0.04681169210839149
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,16,0,0.030,0.000,3,13558226.666666666,13888917.9,14246065.08,937672.1643668128,3.7e-05,0.0,3280.0,0.0,0.06915890900925191
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,24,0,0.000,0.000,3,10351659.333333334,10416688.4,10616135.15,324081.79409658874,4.8333333333333334e-05,0.0,10944.0,0.0,0.03130723139748372
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,24,0,0.005,0.000,3,10286298.466666667,10416663.1,10616132.62,432186.47251870716,4.8666666666666666e-05,0.0,10944.0,0.0,0.04201574297296855
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,24,0,0.010,0.000,3,10206918.933333334,10204076.7,10395404.46,208337.59113286124,4.9e-05,0.0,10944.0,0.0,0.020411408427324817
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,24,0,0.030,0.000,3,10274946.9,10204100.9,10395406.88,122729.82992426891,4.8666666666666666e-05,0.0,10944.0,0.0,0.011944570723209178
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,32,0,0.000,0.000,3,7856443.566666666,7812497.4,8039313.51,189950.40590991976,6.366666666666666e-05,0.0,14864.0,0.0,0.024177658032935118
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,32,0,0.005,0.000,3,7051773.666666667,6849317.5,7716179.41,682404.4892400282,7.133333333333334e-05,0.0,14864.0,0.0,0.09677061708116291
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,32,0,0.010,0.000,3,7402041.7,7812497.4,8039313.51,937689.2969310088,6.833333333333333e-05,0.0,14864.0,0.0,0.1266798182089421
dotmatch_exact_batch,synthetic_barcode,one_substitution,737,32,0,0.030,0.000,3,7655832.066666666,7692304.2,7800478.08,177730.5885444975,6.533333333333333e-05,0.0,14864.0,0.0,0.023215058402121017
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,16,0,0.000,0.000,3,16369048.266666666,15624994.7,17633939.33,1288738.581019503,3.066666666666666e-05,0.0,1840.0,0.0,0.0787302083801563
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,16,0,0.005,0.000,3,17460301.866666667,17857081.1,17857147.97,687306.1382130699,2.8666666666666668e-05,0.0,1888.0,0.0,0.0393639321623185
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,16,0,0.010,0.000,3,17113077.066666666,17857081.1,17857147.97,1288717.1329924671,2.9333333333333333e-05,0.0,1888.0,0.0,0.07530598547368589
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,16,0,0.030,0.000,3,17872359.7,17857155.4,18452399.02,638711.0893678687,2.8e-05,0.0,1936.0,0.0,0.035737367649772
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,24,0,0.000,0.000,3,14854416.299999999,14705871.1,15106943.139999999,257287.83362048017,3.366666666666667e-05,0.0,10864.0,0.0,0.017320628991694557
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,24,0,0.005,0.000,3,14565814.233333332,14705871.1,14705871.1,242585.60901556636,3.433333333333333e-05,0.0,10864.0,0.0,0.01665444891233187
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,24,0,0.010,0.000,3,15002978.266666666,15151506.7,15151506.7,257258.7929019395,3.3333333333333335e-05,0.0,10864.0,0.0,0.017147181601503234
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,24,0,0.030,0.000,3,15012245.633333333,14705871.1,15533082.34,530656.2578785376,3.3333333333333335e-05,0.0,10880.0,0.0,0.035348226430579006
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,32,0,0.000,0.000,3,11565034.766666666,12195133.0,12469493.139999999,1363908.982594566,4.3666666666666666e-05,0.0,14816.0,0.0,0.11793384197388616
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,32,0,0.005,0.000,3,11736993.733333332,11904770.2,12166065.49,561130.9137155107,4.266666666666667e-05,0.0,14816.0,0.0,0.04780874272105011
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,32,0,0.010,0.000,3,12098311.3,12195098.3,12195098.3,167640.00151216894,4.133333333333333e-05,0.0,14816.0,0.0,0.013856479417269493
dotmatch_exact_batch,synthetic_barcode,one_substitution,96,32,0,0.030,0.000,3,11805539.433333334,12499977.6,12499977.6,1202802.1873816506,4.266666666666667e-05,0.0,14816.0,0.0,0.10188455971655971
dotmatch_exact_direct,synthetic_barcode,exact,4096,16,0,0.000,0.000,3,13520081.299999999,13513495.7,13851335.27,365543.3948202734,3.7e-05,1.0,9888.0,0.0,0.027037070762309205
dotmatch_exact_direct,synthetic_barcode,exact,4096,24,0,0.000,0.000,3,9317496.6,9259268.6,9416484.2,100853.85442312059,5.3666666666666666e-05,1.0,11984.0,0.0,0.010824136434149124
dotmatch_exact_direct,synthetic_barcode,exact,4096,32,0,0.000,0.000,3,7042257.6,7042257.6,7042257.6,0.0,7.1e-05,1.0,18992.0,0.0,0.0
dotmatch_exact_direct,synthetic_barcode,exact,737,16,0,0.000,0.000,3,15309355.0,15151506.7,15577697.11,273401.27548837464,3.266666666666667e-05,1.0,3200.0,0.0,0.017858445080695735
dotmatch_exact_direct,synthetic_barcode,exact,737,24,0,0.000,0.000,3,11195288.466666667,11111112.7,11338387.27,145796.70463272982,4.466666666666667e-05,1.0,10944.0,0.0,0.013023041350549491
dotmatch_exact_direct,synthetic_barcode,exact,737,32,0,0.000,0.000,3,8202602.1,8196721.5,8446792.89,269084.3975460299,6.1e-05,1.0,14816.0,0.0,0.03280476052178977
dotmatch_exact_direct,synthetic_barcode,exact,96,16,0,0.000,0.000,3,21950779.633333333,20833275.8,27083298.889999997,5356369.437471798,2.3666666666666668e-05,1.0,1776.0,0.0,0.2440172753289313
dotmatch_exact_direct,synthetic_barcode,exact,96,24,0,0.000,0.000,3,21437212.233333334,21739074.9,21739173.99,522936.82786943053,2.3333333333333332e-05,1.0,10848.0,0.0,0.024393882104516422
dotmatch_exact_direct,synthetic_barcode,exact,96,32,0,0.000,0.000,3,17680787.233333334,17857155.4,18452399.02,938447.2082165426,2.8333333333333332e-05,1.0,14784.0,0.0,0.053077229867191746
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,16,0,0.000,0.000,3,13051518.566666666,12820530.0,13444199.13,400083.933434177,3.8333333333333334e-05,0.0,10128.0,0.0,0.030654205592289
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,16,0,0.005,0.000,3,12826140.4,12820491.7,13124173.120000001,328987.1225205175,3.9e-05,0.0,10128.0,0.0,0.025649736573951545
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,16,0,0.010,0.000,3,13176631.566666666,12820530.0,13782038.700000001,616819.1751917766,3.8e-05,0.0,10128.0,0.0,0.046811597643221896
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,16,0,0.030,0.000,3,12820530.0,12820530.0,12820530.0,0.0,3.9e-05,0.0,10128.0,0.0,0.0
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,24,0,0.000,0.000,3,9092901.766666666,9090897.6,9242413.5,165353.85954244714,5.5e-05,0.0,14448.0,0.0,0.01818493851419486
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,24,0,0.005,0.000,3,9092921.033333333,9090916.8,9242433.42,165354.5601099147,5.5e-05,0.0,14464.0,0.0,0.018184977028146268
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,24,0,0.010,0.000,3,9265730.9,9090897.6,9562947.510000002,302820.158454932,5.4e-05,0.0,14464.0,0.0,0.03268173463303709
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,24,0,0.030,0.000,3,9036797.566666666,9090916.8,9090916.8,93737.26180000915,5.5333333333333334e-05,0.0,14464.0,0.0,0.010372840722444697
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,32,0,0.000,0.000,3,6981668.5,6849317.5,7206665.2,229238.65643254848,7.166666666666667e-05,0.0,19328.0,0.0,0.0328343656580871
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,32,0,0.005,0.000,3,6916309.133333333,6849317.5,7113507.64,201586.14131091273,7.233333333333333e-05,0.0,19328.0,0.0,0.029146490913681555
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,32,0,0.010,0.000,3,6728341.233333333,6756758.5,6840061.6,137406.74281713145,7.433333333333333e-05,0.0,19328.0,0.0,0.020422082955067047
dotmatch_exact_direct,synthetic_barcode,one_substitution,4096,32,0,0.030,0.000,3,7216772.9,7352935.5,7352935.5,235840.5412906779,6.933333333333333e-05,0.0,19328.0,0.0,0.03267950156650736
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,16,0,0.000,0.000,3,13045440.233333332,13157875.2,13157911.47,194777.97668002214,3.8333333333333334e-05,0.0,3280.0,0.0,0.01493073236289344
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,16,0,0.005,0.000,3,13074041.466666667,13513495.7,13513495.7,761157.0597345614,3.8333333333333334e-05,0.0,3280.0,0.0,0.058218957135419316
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,16,0,0.010,0.000,3,13520081.299999999,13513495.7,13851335.27,365543.3948202734,3.7e-05,0.0,3280.0,0.0,0.027037070762309205
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,16,0,0.030,0.000,3,13157888.633333333,13157875.2,13157911.47,23.26721584877208,3.8e-05,0.0,3280.0,0.0,1.7683092247663838e-06
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,24,0,0.000,0.000,3,9806427.933333334,9803914.1,9980385.739999998,192321.17227919342,5.1e-05,0.0,10944.0,0.0,0.019611745845341762
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,24,0,0.005,0.000,3,9678236.633333333,9615397.5,9785082.51,108859.19171389884,5.1666666666666664e-05,0.0,10944.0,0.0,0.01124783324050696
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,24,0,0.010,0.000,3,8977480.4,9433952.6,9433971.230000002,790650.9694363439,5.6e-05,0.0,10944.0,0.0,0.08807047570233001
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,24,0,0.030,0.000,3,9680600.5,9803914.1,9803914.1,213585.42046422485,5.1666666666666664e-05,0.0,10944.0,0.0,0.022063240856207717
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,32,0,0.000,0.000,3,7502640.433333334,7462681.6,7669341.9399999995,173177.1056056296,6.666666666666667e-05,0.0,14864.0,0.0,0.023082154495399305
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,32,0,0.005,0.000,3,6930296.433333334,6944447.7,7312086.72,429889.4243375772,7.233333333333333e-05,0.0,14864.0,0.0,0.06203045258928542
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,32,0,0.010,0.000,3,7502644.633333333,7462681.6,7669341.9399999995,173171.6595655982,6.666666666666667e-05,0.0,14864.0,0.0,0.02308141569123742
dotmatch_exact_direct,synthetic_barcode,one_substitution,737,32,0,0.030,0.000,3,7282911.3,7352935.5,7352946.84,121296.38424305977,6.866666666666666e-05,0.0,14864.0,0.0,0.016654930871265693
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,16,0,0.000,0.000,3,13487812.6,14705871.1,16470589.299999999,3932025.9837798313,3.9666666666666664e-05,0.0,1840.0,0.0,0.29152436354133743
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,16,0,0.005,0.000,3,16510993.666666666,16666669.1,17183852.39,819329.4431479949,3.0333333333333333e-05,0.0,1888.0,0.0,0.04962326675723363
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,16,0,0.010,0.000,3,16544759.9,17241386.5,17241386.5,1206592.6651039617,3.0333333333333333e-05,0.0,1888.0,0.0,0.07292899216409672
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,16,0,0.030,0.000,3,16511016.766666666,16666669.1,17183914.759999998,819360.329422223,3.0333333333333333e-05,0.0,1936.0,0.0,0.049625067977424143
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,24,0,0.000,0.000,3,13394983.866666665,13513538.2,13513538.2,205342.12879078987,3.733333333333333e-05,0.0,10864.0,0.0,0.015329777985159242
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,24,0,0.005,0.000,3,13513538.2,13513538.2,13513538.2,0.0,3.7e-05,0.0,10864.0,0.0,0.0
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,24,0,0.010,0.000,3,14036079.933333334,13888873.0,14624171.29,609665.6333986224,3.566666666666667e-05,0.0,10864.0,0.0,0.043435605688648786
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,24,0,0.030,0.000,3,13520094.733333332,13513495.7,13851335.27,365523.42897858593,3.7e-05,0.0,10880.0,0.0,0.027035567145650273
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,32,0,0.000,0.000,3,10780875.333333334,11363610.0,11363637.0,1009352.0308719516,4.6666666666666665e-05,0.0,14816.0,0.0,0.09362431153907709
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,32,0,0.005,0.000,3,10799113.6,10869565.0,11086957.93,352544.4816707672,4.633333333333333e-05,0.0,14816.0,0.0,0.03264568692663509
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,32,0,0.010,0.000,3,11367555.2,11363640.0,11601485.61,258422.3447639354,4.4e-05,0.0,14816.0,0.0,0.022733326578782343
dotmatch_exact_direct,synthetic_barcode,one_substitution,96,32,0,0.030,0.000,3,10977118.9,11363640.0,11363640.0,669474.1833974111,4.566666666666667e-05,0.0,14816.0,0.0,0.060988150852352624
dotmatch_indexed,synthetic_barcode,exact,4096,16,0,0.000,0.000,3,12209313.633333333,12500014.0,12500014.0,503507.8048455685,4.1e-05,1.0,9888.0,0.0,0.04123964867860496
dotmatch_indexed,synthetic_barcode,exact,4096,16,1,0.000,0.000,3,1237884.8666666667,1243781.3,1255031.39,21947.079466373976,0.000404,1.0,10128.0,0.0,0.017729499776075547
dotmatch_indexed,synthetic_barcode,exact,4096,16,2,0.000,0.000,3,11324.066666666668,11328.6,11351.1,32.04143151192446,0.044154,1.0,10688.0,0.0,0.0028294986646662085
dotmatch_indexed,synthetic_barcode,exact,4096,24,0,0.000,0.000,3,8185988.8,8474578.6,8606081.74,630637.1729437774,6.133333333333334e-05,1.0,11984.0,0.0,0.07703860686246937
