tool,version,workflow,semantics,n_reads,n_targets,seconds,reads_per_sec,peak_rss_kb,assigned_reads,exact_reads,corrected_reads,ambiguous_reads,rejected_reads,overcount_reads,candidates_per_read,verified_per_read,offset_mode,hamming_index,exit_code,command,dataset_id,repeat,requested_records_per_sample,run_level,system,release,machine,processor,python,dotmatch_commit,sample_id,manifest,offset_min_fraction
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,20000,87437,0.120678,165730.3,114448,17894,17894,0,0,2106,0,0.8947,0.8947,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",mageck_yusa,2,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,20000,87437,2.829488,7068.4,114576,18552,16936,1616,996,452,0,2.8277,2.8277,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",mageck_yusa,2,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,20000,87437,0.232333,86083.5,118544,18261,17739,522,156,1583,0,0.9288,0.9288,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",mageck_yusa,2,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,20000,87437,0.867991,23041.7,133472,17894,17894,0,,2106,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",mageck_yusa,2,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,20000,87437,0.796671,25104.5,541360,20956,,,,0,956,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 10000,mageck_yusa,2,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_exact_k0,local,sanson_brunello_10000,exact_k0_no_errors,40000,77441,0.396297,100934.5,120000,32066,32066,0,19,7915,0,0.8026,0.8026,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out examples/sanson_brunello/output/counts.exact.mageck.tsv --summary examples/sanson_brunello/output/summary.exact.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,2,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_10000,hamming_k1_no_indels,40000,77441,0.511646,78179.0,251040,34716,31993,2723,96,5188,0,0.8729,0.8729,multi,precompute,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary examples/sanson_brunello/output/summary.hamming.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,2,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_levenshtein_k1,local,sanson_brunello_10000,levenshtein_k1_substitution_insertion_deletion,40000,77441,42.651682,937.8,115392,35348,31583,3765,510,4142,0,3.8891,3.8891,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric levenshtein --indel-window 1 --out examples/sanson_brunello/output/counts.levenshtein.mageck.tsv --summary examples/sanson_brunello/output/summary.levenshtein.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,2,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
mageck_count_exact,0.5.9.5,sanson_brunello_10000,exact_fastq_count_trim5_0,40000,77441,0.963850,41500.2,116336,0,0,0,,40000,0,,,multi,,0,"build/competitor-env/bin/mageck count -l examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt -n sanson_brunello_mageck_exact --sample-label plasmid,RepA,RepB,RepC --trim-5 0 --fastq examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,2,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
guide_counter_one_mismatch,0.1.3,sanson_brunello_10000,hamming_k1_no_indels_auto_offset,40000,77441,0.763914,52361.9,540352,35044,,,,4956,0,,,multi,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz --samples plasmid RepA RepB RepC --library examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --output examples/sanson_brunello/output/guide_counter --offset-sample-size 100000,sanson_brunello,2,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,20000,87437,0.128039,156202.7,114416,17894,17894,0,0,2106,0,0.8947,0.8947,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",mageck_yusa,3,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,20000,87437,2.813504,7108.6,114560,18552,16936,1616,996,452,0,2.8277,2.8277,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",mageck_yusa,3,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,20000,87437,0.206285,96953.0,118560,18261,17739,522,156,1583,0,0.9288,0.9288,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",mageck_yusa,3,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,20000,87437,0.777186,25733.9,131424,17894,17894,0,,2106,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",mageck_yusa,3,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
guide_counter_one_mismatch,0.1.3,public_crispr_yusa_small,hamming_k1_no_indels_auto_offset,20000,87437,0.659324,30334.1,541360,20956,,,,0,956,,,,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz --samples plasmid ESC1 --library examples/crispr_guides/data/yusa_library.csv --output examples/crispr_guides/output/guide_counter --offset-sample-size 10000,mageck_yusa,3,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_exact_k0,local,sanson_brunello_10000,exact_k0_no_errors,40000,77441,0.327711,122058.7,119984,32066,32066,0,19,7915,0,0.8026,0.8026,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 0 --metric hamming --out examples/sanson_brunello/output/counts.exact.mageck.tsv --summary examples/sanson_brunello/output/summary.exact.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,3,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_hamming_k1,local,sanson_brunello_10000,hamming_k1_no_indels,40000,77441,0.493865,80993.8,251088,34716,31993,2723,96,5188,0,0.8729,0.8729,multi,precompute,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric hamming --out examples/sanson_brunello/output/counts.hamming.mageck.tsv --summary examples/sanson_brunello/output/summary.hamming.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,3,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_levenshtein_k1,local,sanson_brunello_10000,levenshtein_k1_substitution_insertion_deletion,40000,77441,46.303851,863.9,114384,35348,31583,3765,510,4142,0,3.8891,3.8891,multi,query,0,"dotmatch count --targets examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --sample-label plasmid,RepA,RepB,RepC --target-start 20 --target-length 20 --format mageck --auto-offset 20 --auto-offset-sample 100000 --offset-mode multi --offset-min-fraction 0.005 --k 1 --metric levenshtein --indel-window 1 --out examples/sanson_brunello/output/counts.levenshtein.mageck.tsv --summary examples/sanson_brunello/output/summary.levenshtein.json --reads examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz --reads examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,3,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
mageck_count_exact,0.5.9.5,sanson_brunello_10000,exact_fastq_count_trim5_0,40000,77441,1.359954,29412.8,117520,0,0,0,,40000,0,,,multi,,0,"build/competitor-env/bin/mageck count -l examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt -n sanson_brunello_mageck_exact --sample-label plasmid,RepA,RepB,RepC --trim-5 0 --fastq examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz",sanson_brunello,3,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
guide_counter_one_mismatch,0.1.3,sanson_brunello_10000,hamming_k1_no_indels_auto_offset,40000,77441,1.170608,34170.3,540352,35044,,,,4956,0,,,multi,,0,build/guide-counter/bin/guide-counter count --input examples/crispr_sanson_brunello/data/plasmid.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepA.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepB.subsample10000.fastq.gz examples/crispr_sanson_brunello/data/RepC.subsample10000.fastq.gz --samples plasmid RepA RepB RepC --library examples/crispr_sanson_brunello/data/broadgpp-brunello-library-corrected.txt --output examples/sanson_brunello/output/guide_counter --offset-sample-size 100000,sanson_brunello,3,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,examples/crispr_sanson_brunello/data/manifest.json,0.005
dotmatch_exact_k0,local,public_crispr_yusa_small,exact_k0_no_errors,20000,87437,0.128124,156098.3,114448,17894,17894,0,0,2106,0,0.8947,0.8947,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 0 --metric hamming --format mageck --out examples/crispr_guides/output/counts.exact.mageck.tsv --summary examples/crispr_guides/output/summary.exact.json",mageck_yusa,4,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_levenshtein_k1,local,public_crispr_yusa_small,levenshtein_k1_substitution_insertion_deletion,20000,87437,3.121243,6407.7,114560,18552,16936,1616,996,452,0,2.8277,2.8277,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric levenshtein --indel-window 1 --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.levenshtein.mageck.tsv --summary examples/crispr_guides/output/summary.levenshtein.json",mageck_yusa,4,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
dotmatch_hamming_k1,local,public_crispr_yusa_small,hamming_k1_no_indels,20000,87437,0.220368,90757.1,118560,18261,17739,522,156,1583,0,0.9288,0.9288,best,query,0,"dotmatch count --targets examples/crispr_guides/data/yusa_library.csv --reads examples/crispr_guides/data/ERR376998.fastq.gz --reads examples/crispr_guides/data/ERR376999.fastq.gz --sample-label plasmid,ESC1 --target-start 23 --target-length 19 --k 1 --metric hamming --auto-offset 5 --auto-offset-sample 10000 --format mageck --out examples/crispr_guides/output/counts.hamming.mageck.tsv --summary examples/crispr_guides/output/summary.hamming.json",mageck_yusa,4,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
mageck_count_exact,0.5.9.5,public_crispr_yusa_small,exact_fastq_count_trim5_23,20000,87437,1.283143,15586.7,136784,17894,17894,0,,2106,0,,,,,0,"build/competitor-env/bin/mageck count -l examples/crispr_guides/data/yusa_library.csv -n mageck_exact_benchmark --sample-label plasmid,ESC1 --trim-5 23 --fastq examples/crispr_guides/data/ERR376998.fastq.gz examples/crispr_guides/data/ERR376999.fastq.gz",mageck_yusa,4,10000,subsample,Darwin,25.2.0,arm64,arm,3.11.15,11db01a33b785c3d042780f3971b05923b7e9b8f,,,
