tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000044,11363640.0,0.00,0.00,1904,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000032,15624994.7,0.00,0.00,1904,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000027,18518537.2,0.00,0.00,1904,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000091,5494505.8,96.00,96.00,1904,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.013045,38328.9,96.00,96.00,1904,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000009,55555132.5,0.00,0.00,1904,0,0,0
dotmatch_indexed,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.000371,1347708.8,1.00,1.00,1920,443383,0,0
dotmatch_scan,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.000095,5263156.5,96.00,96.00,1920,443383,0,0
edlib_native_scan,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.018482,27053.3,96.00,96.00,1920,443383,0,0
bk_tree,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.001065,469483.5,21.95,21.95,1920,443383,0,0
neighbor_lookup,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.001204,415282.4,1.00,1.00,1936,443383,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.000404,1237624.0,1.00,1.00,1936,470171,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.000089,5617971.5,96.00,96.00,1936,470171,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.018056,27691.6,96.00,96.00,1936,470171,0,0
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.000897,557413.6,20.07,20.07,1952,470171,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.001429,349895.0,1.00,1.00,1952,470171,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.000422,1184833.9,1.00,1.00,1952,450876,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.000090,5555556.4,96.00,96.00,1952,450876,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.018288,27340.3,96.00,96.00,1952,450876,0,0
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.001000,500000.0,20.71,20.71,1968,450876,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.001365,366300.4,1.00,1.00,1968,450876,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.000414,1207729.4,1.00,1.00,1968,477685,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.000092,5434782.5,96.00,96.00,1968,477685,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.018391,27187.2,96.00,96.00,1968,477685,0,0
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.000942,530785.5,20.51,20.51,1968,477685,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.001410,354610.0,1.00,1.00,1968,477685,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.000411,1216545.1,1.00,1.00,1984,467774,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.000074,6756758.5,96.00,96.00,1984,467774,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.018244,27406.3,96.00,96.00,1984,467774,0,0
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.000996,502008.0,21.31,21.31,2000,467774,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.001426,350631.1,1.00,1.00,2000,467774,0,0
dotmatch_indexed,synthetic_barcode,exact,500,96,16,2,0.000,0.000,0.048576,10293.1,1.00,1.00,2016,448279,0,0
dotmatch_scan,synthetic_barcode,exact,500,96,16,2,0.000,0.000,0.004084,122429.0,96.00,96.00,2016,448279,0,0
edlib_native_scan,synthetic_barcode,exact,500,96,16,2,0.000,0.000,0.017944,27864.5,96.00,96.00,2016,448279,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.000,0.000,0.047763,10468.4,1.00,1.00,2016,464408,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.000,0.000,0.004037,123854.3,96.00,96.00,2016,464408,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.000,0.000,0.017768,28140.5,96.00,96.00,2016,464408,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.005,0.000,0.048127,10389.2,1.00,1.00,2016,486423,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.005,0.000,0.004116,121477.2,96.00,96.00,2016,486423,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.005,0.000,0.017593,28420.4,96.00,96.00,2016,486423,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.010,0.000,0.047463,10534.5,1.00,1.00,2016,487460,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.010,0.000,0.004202,118991.0,96.00,96.00,2016,487460,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.010,0.000,0.017717,28221.5,96.00,96.00,2016,487460,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.030,0.000,0.047833,10453.0,1.00,1.00,2016,464425,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.030,0.000,0.004271,117068.6,96.00,96.00,2016,464425,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.030,0.000,0.017870,27979.9,96.00,96.00,2016,464425,0,0
dotmatch_indexed,synthetic_barcode,one_insertion,500,96,16,2,0.000,0.062,0.052795,9470.6,1.00,1.00,2016,471837,0,0
dotmatch_scan,synthetic_barcode,one_insertion,500,96,16,2,0.000,0.062,0.004600,108695.7,96.00,96.00,2016,471837,0,0
edlib_native_scan,synthetic_barcode,one_insertion,500,96,16,2,0.000,0.062,0.017786,28112.0,96.00,96.00,2016,471837,0,0
dotmatch_indexed,synthetic_barcode,one_deletion,500,96,16,2,0.000,0.062,0.043247,11561.5,1.00,1.00,2016,469168,0,0
dotmatch_scan,synthetic_barcode,one_deletion,500,96,16,2,0.000,0.062,0.004193,119246.4,96.00,96.00,2016,469168,0,0
edlib_native_scan,synthetic_barcode,one_deletion,500,96,16,2,0.000,0.062,0.018073,27665.6,96.00,96.00,2016,469168,0,0
dotmatch_indexed,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000038,13157875.2,1.00,1.00,3168,3180213,0,0
dotmatch_exact_direct,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000033,15151506.7,1.00,1.00,3168,3180213,0,0
dotmatch_exact_batch,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000031,16129030.6,1.00,1.00,3168,3180213,0,0
dotmatch_scan,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000687,727802.0,737.00,737.00,3168,3180213,0,0
edlib_native_scan,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.094489,5291.6,737.00,737.00,3168,3180213,0,0
exact_hash_lookup,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000031,16129091.2,1.00,1.00,3232,3180213,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000041,12195133.0,0.00,0.00,3248,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000038,13157875.2,0.00,0.00,3248,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000036,13888873.0,0.00,0.00,3248,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000683,732064.5,737.00,737.00,3248,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.093893,5325.2,737.00,737.00,3248,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000031,16129030.6,0.00,0.00,3248,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000042,11904737.3,0.00,0.00,3248,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000041,12195133.0,0.00,0.00,3248,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000038,13157915.5,0.00,0.00,3248,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000676,739644.9,737.00,737.00,3248,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.094090,5314.1,737.00,737.00,3248,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000025,19999940.8,0.00,0.00,3248,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000040,12500014.0,0.00,0.00,3248,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000037,13513495.7,0.00,0.00,3248,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000035,14285748.1,0.00,0.00,3248,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000683,732064.3,737.00,737.00,3248,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.094468,5292.8,737.00,737.00,3248,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000026,19230795.0,0.00,0.00,3248,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.000042,11904770.2,0.00,0.00,3248,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.000038,13157875.2,0.00,0.00,3248,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.000036,13888917.9,0.00,0.00,3248,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.000687,727802.0,737.00,737.00,3248,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.094458,5293.4,737.00,737.00,3248,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.000025,19999940.8,0.00,0.00,3248,0,0,0
dotmatch_indexed,synthetic_barcode,exact,500,737,16,1,0.000,0.000,0.000408,1225490.3,1.00,1.00,3248,3120781,0,0
dotmatch_scan,synthetic_barcode,exact,500,737,16,1,0.000,0.000,0.000604,827814.5,737.00,737.00,3248,3120781,0,0
edlib_native_scan,synthetic_barcode,exact,500,737,16,1,0.000,0.000,0.135112,3700.6,737.00,737.00,3248,3120781,0,0
bk_tree,synthetic_barcode,exact,500,737,16,1,0.000,0.000,0.003856,129668.1,74.84,74.84,3328,3120781,0,0
neighbor_lookup,synthetic_barcode,exact,500,737,16,1,0.000,0.000,0.001311,381388.3,1.00,1.00,3376,3120781,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,1,0.000,0.000,0.000412,1213592.3,1.00,1.00,3376,3167646,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,1,0.000,0.000,0.000597,837520.9,737.00,737.00,3376,3167646,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,1,0.000,0.000,0.135566,3688.2,737.00,737.00,3376,3167646,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,16,1,0.000,0.000,0.003995,125156.4,76.75,76.75,3376,3167646,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,16,1,0.000,0.000,0.001457,343170.9,1.00,1.00,3376,3167646,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,1,0.005,0.000,0.000412,1213592.3,1.00,1.00,3376,3286442,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,1,0.005,0.000,0.000602,830564.7,737.00,737.00,3376,3286442,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,1,0.005,0.000,0.135449,3691.4,737.00,737.00,3376,3286442,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,16,1,0.005,0.000,0.003829,130582.4,74.93,74.93,3376,3286442,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,16,1,0.005,0.000,0.001403,356379.2,1.00,1.00,3376,3286442,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,1,0.010,0.000,0.000413,1210653.7,1.00,1.00,3376,3223729,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,1,0.010,0.000,0.000603,829187.5,737.00,737.00,3376,3223729,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,1,0.010,0.000,0.135195,3698.4,737.00,737.00,3376,3223729,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,16,1,0.010,0.000,0.004012,124626.1,77.99,77.99,3376,3223729,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,16,1,0.010,0.000,0.001334,374812.6,1.00,1.00,3376,3223729,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,1,0.030,0.000,0.000402,1243781.3,1.00,1.00,3376,3307505,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,1,0.030,0.000,0.000602,830564.7,737.00,737.00,3376,3307505,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,1,0.030,0.000,0.142469,3509.5,737.00,737.00,3376,3307505,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,16,1,0.030,0.000,0.004154,120365.9,77.58,77.58,3376,3307505,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,16,1,0.030,0.000,0.001387,360490.3,1.00,1.00,3376,3307505,0,0
dotmatch_indexed,synthetic_barcode,exact,500,737,16,2,0.000,0.000,0.049522,10096.5,1.00,1.00,3376,3165644,0,0
dotmatch_scan,synthetic_barcode,exact,500,737,16,2,0.000,0.000,0.032336,15462.6,737.00,737.00,3376,3165644,0,0
edlib_native_scan,synthetic_barcode,exact,500,737,16,2,0.000,0.000,0.132194,3782.3,737.00,737.00,3376,3165644,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,2,0.000,0.000,0.048133,10387.9,1.00,1.00,3376,3165453,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,2,0.000,0.000,0.032267,15495.7,737.00,737.00,3376,3165453,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,2,0.000,0.000,0.132942,3761.0,737.00,737.00,3376,3165453,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,2,0.005,0.000,0.048170,10379.9,1.00,1.00,3376,3014942,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,2,0.005,0.000,0.032403,15430.7,737.00,737.00,3376,3014942,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,2,0.005,0.000,0.133241,3752.6,737.00,737.00,3376,3014942,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,2,0.010,0.000,0.048243,10364.2,1.00,1.00,3376,3303075,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,2,0.010,0.000,0.032248,15504.8,737.00,737.00,3376,3303075,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,2,0.010,0.000,0.132930,3761.4,737.00,737.00,3376,3303075,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,2,0.030,0.000,0.048484,10312.7,1.00,1.00,3376,3141184,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,2,0.030,0.000,0.032201,15527.5,737.00,737.00,3376,3141184,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,2,0.030,0.000,0.132736,3766.9,737.00,737.00,3376,3141184,0,0
dotmatch_indexed,synthetic_barcode,one_insertion,500,737,16,2,0.000,0.062,0.053081,9419.6,1.00,1.00,3376,3087287,0,0
dotmatch_scan,synthetic_barcode,one_insertion,500,737,16,2,0.000,0.062,0.033712,14831.5,737.00,737.00,3376,3087287,0,0
edlib_native_scan,synthetic_barcode,one_insertion,500,737,16,2,0.000,0.062,0.135188,3698.6,737.00,737.00,3376,3087287,0,0
dotmatch_indexed,synthetic_barcode,one_deletion,500,737,16,2,0.000,0.062,0.043446,11508.5,1.00,1.00,3376,3187757,0,0
dotmatch_scan,synthetic_barcode,one_deletion,500,737,16,2,0.000,0.062,0.032152,15551.1,737.00,737.00,3376,3187757,0,0
edlib_native_scan,synthetic_barcode,one_deletion,500,737,16,2,0.000,0.062,0.135450,3691.4,737.00,737.00,3376,3187757,0,0
dotmatch_indexed,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.000043,11627912.9,1.00,1.00,9840,17073701,0,0
dotmatch_exact_direct,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.000037,13513495.7,1.00,1.00,9840,17073701,0,0
dotmatch_exact_batch,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.000040,12500014.0,1.00,1.00,9840,17073701,0,0
dotmatch_scan,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.003890,128534.7,4096.00,4096.00,9840,17073701,0,0
edlib_native_scan,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.524195,953.8,4096.00,4096.00,9840,17073701,0,0
exact_hash_lookup,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.000152,3289473.8,1.00,1.00,10064,17073701,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.000040,12500014.0,0.00,0.00,10080,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.000037,13513495.7,0.00,0.00,10080,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.000036,13888917.9,0.00,0.00,10080,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.003777,132380.2,4096.00,4096.00,10080,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.526331,950.0,4096.00,4096.00,10080,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.000122,4098360.7,0.00,0.00,10080,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.000043,11627912.9,0.00,0.00,10080,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.000038,13157915.5,0.00,0.00,10080,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.000038,13157875.2,0.00,0.00,10080,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.003830,130548.3,4096.00,4096.00,10080,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.531365,941.0,4096.00,4096.00,10080,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.000117,4273505.8,0.00,0.00,10080,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.000041,12195098.3,0.00,0.00,10080,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.000039,12820530.0,0.00,0.00,10080,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.000037,13513495.7,0.00,0.00,10080,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.003790,131926.1,4096.00,4096.00,10080,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.531816,940.2,4096.00,4096.00,10080,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.000114,4385967.3,0.00,0.00,10080,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.000040,12500014.0,0.00,0.00,10080,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.000039,12820530.0,0.00,0.00,10080,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.000037,13513495.7,0.00,0.00,10080,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.003867,129299.2,4096.00,4096.00,10080,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.531930,940.0,4096.00,4096.00,10080,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.000121,4132231.7,0.00,0.00,10080,0,0,0
dotmatch_indexed,synthetic_barcode,exact,500,4096,16,1,0.000,0.000,0.000412,1213591.9,1.00,1.00,10080,18472869,0,0
dotmatch_scan,synthetic_barcode,exact,500,4096,16,1,0.000,0.000,0.003304,151331.7,4096.00,4096.00,10080,18472869,0,0
edlib_native_scan,synthetic_barcode,exact,500,4096,16,1,0.000,0.000,0.762478,655.8,4096.00,4096.00,10080,18472869,0,0
bk_tree,synthetic_barcode,exact,500,4096,16,1,0.000,0.000,0.013440,37202.4,228.76,228.76,10352,18472869,0,0
neighbor_lookup,synthetic_barcode,exact,500,4096,16,1,0.000,0.000,0.001619,308832.6,1.00,1.00,10608,18472869,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,1,0.000,0.000,0.000405,1234567.7,1.00,1.00,10608,17867359,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.000,0.000,0.003340,149700.6,4096.00,4096.00,10608,17867359,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.000,0.000,0.757105,660.4,4096.00,4096.00,10608,17867359,0,0
bk_tree,synthetic_barcode,one_substitution,500,4096,16,1,0.000,0.000,0.012653,39516.3,212.85,212.85,10608,17867359,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,16,1,0.000,0.000,0.001610,310559.0,1.00,1.00,10608,17867359,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,1,0.005,0.000,0.000470,1063829.6,1.00,1.00,10608,17460787,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.005,0.000,0.003340,149700.6,4096.00,4096.00,10608,17460787,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.005,0.000,0.758907,658.8,4096.00,4096.00,10608,17460787,0,0
bk_tree,synthetic_barcode,one_substitution,500,4096,16,1,0.005,0.000,0.013747,36371.6,233.00,233.00,10608,17460787,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,16,1,0.005,0.000,0.001572,318066.1,1.00,1.00,10608,17460787,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,1,0.010,0.000,0.000403,1240695.0,1.00,1.00,10608,17259252,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.010,0.000,0.003362,148721.0,4096.00,4096.00,10608,17259252,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.010,0.000,0.757929,659.7,4096.00,4096.00,10608,17259252,0,0
bk_tree,synthetic_barcode,one_substitution,500,4096,16,1,0.010,0.000,0.013003,38452.7,221.51,221.51,10608,17259252,0,0
