tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.000038,26315831.0,0.00,0.00,3280,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.000978,1022494.9,1.00,1.00,3280,6520413,0
dotmatch_scan,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.001390,719424.4,737.00,737.00,3280,6520413,0
edlib_native_scan,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.301752,3314.0,737.00,737.00,3280,6520413,0
bk_tree,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.008165,122474.0,72.53,72.53,3376,6520413,0
neighbor_lookup,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.002875,347826.1,1.00,1.00,3424,6520413,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.001068,936329.5,1.00,1.00,3424,6391358,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.001420,704225.4,737.00,737.00,3424,6391358,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.285975,3496.8,737.00,737.00,3424,6391358,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.008595,116346.7,79.20,79.20,3424,6391358,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.002929,341413.5,1.00,1.00,3424,6391358,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.001116,896057.3,1.00,1.00,3424,6389539,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.001420,704225.3,737.00,737.00,3424,6389539,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.303436,3295.6,737.00,737.00,3424,6389539,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.017753,56328.5,77.15,77.15,3424,6389539,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.004057,246487.6,1.00,1.00,3424,6389539,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.001157,864304.3,1.00,1.00,3424,6360214,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.002026,493583.4,737.00,737.00,3424,6360214,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.338809,2951.5,737.00,737.00,3424,6360214,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.008851,112981.6,77.59,77.59,3424,6360214,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.005732,174459.2,1.00,1.00,3424,6360214,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.001236,809061.5,1.00,1.00,3424,6574193,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.001457,686341.8,737.00,737.00,3424,6574193,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.307021,3257.1,737.00,737.00,3424,6574193,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.008311,120322.5,76.19,76.19,3424,6574193,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.002932,341064.1,1.00,1.00,3424,6574193,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,0.000085,11764696.9,1.00,1.00,9376,36488268,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,0.007797,128254.5,4096.00,4096.00,9376,36488268,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,1.170231,854.5,4096.00,4096.00,9376,36488268,0
exact_hash_lookup,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,0.000155,6451612.2,1.00,1.00,9600,36488268,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,0.000084,11904770.2,0.00,0.00,9616,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,0.008169,122414.0,4096.00,4096.00,9616,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,1.254416,797.2,4096.00,4096.00,9616,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,0.000288,3472221.0,0.00,0.00,9616,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,0.000127,7874020.8,0.00,0.00,9616,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,0.010283,97247.9,4096.00,4096.00,9616,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,1.341115,745.6,4096.00,4096.00,9616,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,0.000135,7407408.5,0.00,0.00,9616,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,0.000084,11904770.2,0.00,0.00,9616,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,0.008070,123915.7,4096.00,4096.00,9616,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,1.173709,852.0,4096.00,4096.00,9616,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,0.000131,7633590.7,0.00,0.00,9616,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,0.000088,11363640.0,0.00,0.00,9616,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,0.007986,125219.1,4096.00,4096.00,9616,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,1.168354,855.9,4096.00,4096.00,9616,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,0.000129,7751934.9,0.00,0.00,9616,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.001795,557103.0,1.00,1.00,9616,34946028,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.008025,124610.6,4096.00,4096.00,9616,34946028,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,1.584003,631.3,4096.00,4096.00,9616,34946028,0
bk_tree,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.029899,33445.9,247.77,247.77,9888,34946028,0
neighbor_lookup,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.003350,298507.5,1.00,1.00,10160,34946028,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.001862,537056.9,1.00,1.00,10160,34874297,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.008024,124626.1,4096.00,4096.00,10160,34874297,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,2.013921,496.5,4096.00,4096.00,10160,34874297,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.032977,30324.2,228.90,228.90,10160,34874297,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.003547,281928.4,1.00,1.00,10160,34874297,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.002194,455788.5,1.00,1.00,10160,34416385,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.014760,67750.7,4096.00,4096.00,10160,34416385,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,1.744367,573.3,4096.00,4096.00,10160,34416385,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.026139,38257.0,217.34,217.34,10160,34416385,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.003134,319081.0,1.00,1.00,10160,34416385,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.001831,546149.7,1.00,1.00,10160,35000250,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.007868,127097.1,4096.00,4096.00,10160,35000250,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,1.649279,606.3,4096.00,4096.00,10160,35000250,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.028590,34977.3,221.38,221.38,10160,35000250,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.003342,299222.0,1.00,1.00,10160,35000250,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.002003,499251.1,1.00,1.00,10160,34594001,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.008438,118511.5,4096.00,4096.00,10160,34594001,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,1.637961,610.5,4096.00,4096.00,10160,34594001,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.032063,31188.6,230.26,230.26,10160,34594001,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.003722,268672.8,1.00,1.00,10160,34594001,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.000083,12048185.5,1.00,1.00,10304,921497,0
dotmatch_scan,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.000255,3921569.2,96.00,96.00,10304,921497,0
edlib_native_scan,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.033504,29847.2,96.00,96.00,10304,921497,0
exact_hash_lookup,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.000042,23809540.5,1.00,1.00,10320,921497,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.000108,9259258.6,0.00,0.00,10336,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.000317,3154574.4,96.00,96.00,10336,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.033083,30227.0,96.00,96.00,10336,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.000041,24390265.9,0.00,0.00,10336,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.000093,10752687.1,0.00,0.00,10336,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.000178,5617978.8,96.00,96.00,10336,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.032622,30654.2,96.00,96.00,10336,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.000039,25641060.0,0.00,0.00,10336,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.000095,10526313.0,0.00,0.00,10336,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.000178,5617978.8,96.00,96.00,10336,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.032238,31019.3,96.00,96.00,10336,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.000041,24390265.9,0.00,0.00,10336,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.000096,10416663.1,0.00,0.00,10336,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.000181,5524862.5,96.00,96.00,10336,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.031687,31558.7,96.00,96.00,10336,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.000048,20833326.3,0.00,0.00,10336,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.001568,637755.1,1.00,1.00,10336,903477,0
dotmatch_scan,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.000205,4878050.4,96.00,96.00,10336,903477,0
edlib_native_scan,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.046595,21461.5,96.00,96.00,10336,903477,0
bk_tree,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.002430,411522.6,17.03,17.03,10336,903477,0
neighbor_lookup,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.008000,125000.0,1.00,1.00,10400,903477,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.001693,590667.5,1.00,1.00,10400,917596,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.000222,4504503.3,96.00,96.00,10400,917596,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.044351,22547.4,96.00,96.00,10400,917596,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.002545,392927.3,18.64,18.64,10400,917596,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.007955,125707.1,1.00,1.00,10400,917596,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.001569,637348.6,1.00,1.00,10400,942416,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.000197,5076139.5,96.00,96.00,10400,942416,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.045811,21828.8,96.00,96.00,10400,942416,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.002290,436681.2,15.95,15.95,10400,942416,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.008530,117233.3,1.00,1.00,10400,942416,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.001694,590318.7,1.00,1.00,10400,922560,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.000209,4784689.9,96.00,96.00,10400,922560,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.046152,21667.5,96.00,96.00,10400,922560,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.002299,434971.7,15.93,15.93,10400,922560,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.008313,120293.5,1.00,1.00,10400,922560,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.001680,595238.1,1.00,1.00,10400,938880,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.000203,4926107.6,96.00,96.00,10400,938880,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.046362,21569.4,96.00,96.00,10400,938880,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.002340,427350.4,15.91,15.91,10400,938880,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.008543,117054.9,1.00,1.00,10400,938880,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.000120,8333334.6,1.00,1.00,10448,6159979,0
dotmatch_scan,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.001316,759878.4,737.00,737.00,10448,6159979,0
edlib_native_scan,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.237064,4218.3,737.00,737.00,10448,6159979,0
exact_hash_lookup,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.000083,12048185.5,1.00,1.00,10448,6159979,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.000124,8064515.3,0.00,0.00,10448,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.001291,774593.4,737.00,737.00,10448,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.227283,4399.8,737.00,737.00,10448,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.000081,12345673.7,0.00,0.00,10448,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.000123,8130081.0,0.00,0.00,10448,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.001466,682128.2,737.00,737.00,10448,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.222722,4489.9,737.00,737.00,10448,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.000081,12345673.7,0.00,0.00,10448,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.000113,8849563.1,0.00,0.00,10448,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.001790,558659.2,737.00,737.00,10448,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.238343,4195.6,737.00,737.00,10448,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.000079,12658243.4,0.00,0.00,10448,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.000121,8264463.5,0.00,0.00,10448,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.001368,730994.1,737.00,737.00,10448,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.230031,4347.2,737.00,737.00,10448,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.000085,11764713.0,0.00,0.00,10448,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.001802,554939.0,1.00,1.00,10448,6407805,0
dotmatch_scan,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.001559,641436.8,737.00,737.00,10448,6407805,0
edlib_native_scan,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.568038,1760.4,737.00,737.00,10448,6407805,0
bk_tree,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.015745,63512.2,57.34,57.34,10448,6407805,0
neighbor_lookup,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.013429,74465.7,1.00,1.00,10448,6407805,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.002837,352485.0,1.00,1.00,10448,6440539,0
